draft_context_loss,eval_tokens,lora_training_mode,selected_token_ratio,step,token_acc,top5_acc
7.945293151089751,2197,draft_aware,0.2165598817151306,1,0.08739189804024218,0.22303140377748756
5.805985123448118,2197,draft_aware,0.2165598817151306,1000,0.1515703223845771,0.32043695616678697
5.603467686044991,2197,draft_aware,0.2165598817151306,2000,0.16340464114478137,0.34547109429164535
5.476534091617825,2197,draft_aware,0.2165598817151306,3000,0.18070095412612883,0.3513882518845577
5.404695080473687,2197,draft_aware,0.2165598817151306,4000,0.18343195034988805,0.3600364128160759
5.342910619882437,2197,draft_aware,0.2165598817151306,5000,0.1911697771686774,0.37460172860037483
5.296868961075517,2197,draft_aware,0.2165598817151306,6000,0.2016385963112862,0.3791533857244874
5.253086729488103,2197,draft_aware,0.2165598817151306,7000,0.2016385964876313,0.38416021614656376
5.241102437838458,2197,draft_aware,0.2165598817151306,8000,0.20300409458933713,0.385070550547549
5.213030133401474,2197,draft_aware,0.2165598817151306,9000,0.20573509077240132,0.38370505330722116
5.187889861800099,2197,draft_aware,0.2165598817151306,10000,0.20573509086057387,0.38689121563270734
