draft_context_loss,eval_tokens,lora_training_mode,selected_token_ratio,step,token_acc,top5_acc
7.39555466019664,2071,draft_aware,0.20413997042878265,1,0.16706905482702933,0.3196523507570426
4.592820738779065,2071,draft_aware,0.20413997042878265,1000,0.24142926799709932,0.44278127962353725
4.30448881259349,2071,draft_aware,0.20413997042878265,2000,0.2737807915629194,0.4785128097094412
4.144492233277288,2071,draft_aware,0.20413997042878265,3000,0.29550942442573713,0.49203285033837546
4.063797947981691,2071,draft_aware,0.20413997042878265,4000,0.30999517825017053,0.4987928757685961
3.993447300433422,2071,draft_aware,0.20413997042878265,5000,0.31530662678192917,0.5132786257148422
3.9512993112846826,2071,draft_aware,0.20413997042878265,6000,0.3211009273245276,0.5205215050626181
3.911901508420634,2071,draft_aware,0.20413997042878265,7000,0.3278609448760561,0.5234186586868584
3.8962837290153707,2071,draft_aware,0.20413997042878265,8000,0.3225495014456607,0.525350090085683
3.8664988802574154,2071,draft_aware,0.20413997042878265,9000,0.3307580943558885,0.5335586837298164
3.8497444668120084,2071,draft_aware,0.20413997042878265,10000,0.3317238135809256,0.5316272480282905
