mode,refine_ratio,candidate_top_k,top1,top5,ppl,correction_rate,regression_rate,net_correction,accepted_ratio,gate_accuracy,error_detection_precision,error_detection_recall,candidate_coverage,latency,tokens_per_sec
gpt2_only,0.0,20,0.2955849853217667,0.5026470297192994,68.19118529675063,0.0,0.0,0.0,0.0,,0.0,0.0,,0.021194096856440105,47681.51591982522
mdlm_only,1.0,20,0.5216817081223861,0.7419931763152102,14.748484783843814,0.0,0.0,0.0,0.0,,0.0,0.0,,0.020093550016948333,7536.415078749334
random_refine,0.2,20,0.30266022363690337,0.5067495134742883,67.8336268368551,0.13852319934468435,0.20937651709549898,-0.07085331775081463,1.0,,0.7033188617518158,0.2000760923644239,0.653813707536882,0.04147480411920697,24365.797214185604
candidate_rerank_no_gate,0.2,20,0.30977669294455257,0.5098335917142197,66.67833477215655,0.09742107798064714,0.3448511802942183,-0.24743010231357115,1.0,,0.9398572045842678,0.2673651555503527,0.33731816217773297,0.041517715660544734,24340.613412578285
candidate_rerank_rule_gate,0.2,20,0.30263960814064716,0.506407296236435,67.30232845889499,0.04240553439292438,0.0773178241532672,-0.034912289760342816,0.28789531079607417,0.4982591167308045,0.9398572045842678,0.2673651555503527,0.33731816217773297,0.041327440496146055,24452.679733720888
candidate_rerank_learned_gate,0.2,20,0.30983029323481875,0.5097964838209585,66.65424229262406,0.0970270151933097,0.3342456380431064,-0.23721862284979672,0.97397172897677,0.8178486347810152,0.9398572045842678,0.2673651555503527,0.33731816217773297,0.04118038139810475,24540.00260214142
random_refine,0.3,20,0.3037734604347396,0.508122505524953,67.99425776725913,0.13114146341463415,0.21894941274391935,-0.0878079493292852,1.0,,0.7032493550688841,0.29997951359419356,0.6566770953400296,0.04116990353989725,24546.248102994432
candidate_rerank_no_gate,0.3,20,0.31760645842266716,0.5132640102912557,65.93309741175308,0.10993550688025679,0.36850591185954856,-0.2585704049792918,1.0,,0.9234041385366925,0.3938891978108812,0.39844393215873536,0.041222033566252016,24515.2065349344
candidate_rerank_rule_gate,0.3,20,0.3074017877758353,0.5084317379687964,66.67735060647698,0.04976669539632062,0.08652812611967037,-0.036761430723349746,0.27928261704813656,0.5207319653056907,0.9234041385366925,0.3938891978108812,0.39844393215873536,0.04123732968582772,24506.113135011605
candidate_rerank_learned_gate,0.3,20,0.3176930435069433,0.5132392716957482,65.8957826035227,0.10951942223675216,0.35972769616624867,-0.2502082739294965,0.9776057961468796,0.7847471969536705,0.9234041385366925,0.3938891978108812,0.39844393215873536,0.04117370747262612,24543.98033838781
