draft_context_loss,eval_tokens,lora_training_mode,selected_token_ratio,step,token_acc,top5_acc
7.945293151089751,2197,draft_aware,0.2165598817151306,1,0.08739189804024218,0.22303140377748756
5.806030567960952,2197,draft_aware,0.2165598817151306,1000,0.1515703223845771,0.32043695616678697
5.60337197547291,2197,draft_aware,0.2165598817151306,2000,0.16340464114478137,0.34501592859008606
5.4765081794141475,2197,draft_aware,0.2165598817151306,3000,0.18070095412612883,0.3513882518845577
5.398370949637092,2197,draft_aware,0.2165598817151306,4000,0.18343195072292576,0.3600364128160759
5.3429134681000185,2197,draft_aware,0.2165598817151306,5000,0.1911697771686774,0.37460172860037483
5.296607808194271,2197,draft_aware,0.2165598817151306,6000,0.20163859561947078,0.37960855291819756
5.253218800141478,2197,draft_aware,0.2165598817151306,7000,0.20254892821631,0.38324988441788505
5.240298282248245,2197,draft_aware,0.2165598817151306,8000,0.20391442698948373,0.3837050503229194
5.21292511137388,2197,draft_aware,0.2165598817151306,9000,0.20482475936928282,0.38370505330722116
5.187658395884414,2197,draft_aware,0.2165598817151306,10000,0.20573509086057387,0.38734638141565664
