gate_threshold,mode,seed,requested_refine_ratio,loss,ppl,final_acc,top5,correction_precision,correction_recall,wrong_edit_rate,preserve,refine_ratio,accept_rate,latency,communication_MB,wrong_to_correct,correct_to_wrong,wrong_to_wrong,correct_to_correct,edit_gain,wrong_to_correct_ratio,correct_to_wrong_ratio,wrong_to_wrong_ratio,correct_to_correct_ratio
0.1,adapter_gate,7,0.2,4.900512959210532,134.35868253497014,0.32441610234743634,0.531134627154449,0.1734148597266468,0.047753802617615845,0.03715675710973977,0.9628432428902602,0.20421117055931767,0.9653405520375115,0.02649415112930001,0.005859375,3375,1138,67300,29489,2237,0.033316222779412055,0.011233736747546939,0.6643501609050166,0.2910998795680243
0.1,error_aware_adapter_gate,7,0.2,4.947793016179345,140.8637366233529,0.3279106039367436,0.5336419814021441,0.17870895824888527,0.04990449239476477,0.030561269468116367,0.9694387305318837,0.20421117055931767,0.974235026828443,0.02644785638440226,0.005859375,3527,936,67148,29691,2591,0.03481668673866261,0.009239699117490277,0.6628496969457661,0.293093917198081
0.1,utility_gate,7,0.2,4.909232322504739,135.53532704043022,0.32372509920830783,0.5309964265266234,0.17159943239408068,0.047909444640962154,0.03980148235217292,0.960198517647827,0.20421117055931767,0.9538357422535892,0.026426406249083812,0.005859375,3386,1219,67289,29408,2167,0.0334248089869894,0.012033326094252828,0.6642415746974394,0.2903002902213184
0.1,error_aware_utility_gate,7,0.2,4.955603396559992,141.96824368359762,0.3274269017393536,0.5334642948806538,0.17699824605362063,0.04997523876901309,0.03232441962973846,0.9676755803702616,0.20421117055931767,0.9646154589839029,0.026523172314336988,0.005859375,3532,990,67143,29637,2542,0.034866044105743225,0.00977275868196087,0.6628003395786856,0.2925608576336104
0.2,adapter_gate,7,0.2,4.8513243338336425,127.90967283507801,0.3255315788434582,0.5318058873467454,0.18448695267580717,0.04721613017332862,0.03222646684298168,0.9677735331570183,0.20421117055931767,0.8989220283269687,0.02659848177987442,0.005859375,3337,987,67338,29640,2350,0.03294110678959942,0.009743144261712503,0.6647252768948293,0.29259047205385874
0.2,error_aware_adapter_gate,7,0.2,4.903016376677996,134.69545977886648,0.3284041776075497,0.534283627174192,0.18849667549597277,0.04933852140077821,0.02762268586541287,0.9723773141345872,0.20421117055931767,0.9144390196741915,0.02656660149426898,0.005859375,3487,846,67188,29781,2641,0.03442182780201773,0.008351266510039288,0.663244555882411,0.29398234980553195
0.2,utility_gate,7,0.2,4.909232322504739,135.53532704043022,0.32372509920830783,0.5309964265266234,0.17159943239408068,0.047909444640962154,0.03980148235217292,0.960198517647827,0.20421117055931767,0.9538357422535892,0.026533686599505016,0.005859375,3386,1219,67289,29408,2167,0.0334248089869894,0.012033326094252828,0.6642415746974394,0.2903002902213184
0.2,error_aware_utility_gate,7,0.2,4.955603396559992,141.96824368359762,0.3274269017393536,0.5334642948806538,0.17699824605362063,0.04997523876901309,0.03232441962973846,0.9676755803702616,0.20421117055931767,0.9646154589839029,0.026639477474745946,0.005859375,3532,990,67143,29637,2542,0.034866044105743225,0.00977275868196087,0.6628003395786856,0.2925608576336104
0.3,adapter_gate,7,0.2,4.7763490436065394,118.67029809104717,0.3260745098813449,0.5318256302935777,0.2025213246362268,0.04568800848956491,0.02690436542919646,0.9730956345708035,0.20421117055931767,0.7952820611978537,0.026859020860138118,0.005859375,3229,824,67446,29803,2405,0.03187498766065823,0.008134094094884602,0.6657913960237705,0.2941995222206867
0.3,error_aware_adapter_gate,7,0.2,4.819546093119537,123.90883494060382,0.3289668515922687,0.5348068152652465,0.20803075608714225,0.04823487796250442,0.023214810461357625,0.9767851895386424,0.20421117055931767,0.8123459177261082,0.026829626935505075,0.005859375,3409,711,67266,29916,2698,0.033651852875560204,0.007018617598862806,0.6640145308088685,0.29531499871670847
0.3,utility_gate,7,0.2,4.909232322504739,135.53532704043022,0.32372509920830783,0.5309964265266234,0.17159943239408068,0.047909444640962154,0.03980148235217292,0.960198517647827,0.20421117055931767,0.9538357422535892,0.026786258795691537,0.005859375,3386,1219,67289,29408,2167,0.0334248089869894,0.012033326094252828,0.6642415746974394,0.2903002902213184
0.3,error_aware_utility_gate,7,0.2,4.955603396559992,141.96824368359762,0.3274269017393536,0.5334642948806538,0.17699824605362063,0.04997523876901309,0.03232441962973846,0.9676755803702616,0.20421117055931767,0.9646154589839029,0.026906732519637443,0.005859375,3532,990,67143,29637,2542,0.034866044105743225,0.00977275868196087,0.6628003395786856,0.2925608576336104
0.4,adapter_gate,7,0.2,4.687101505536585,108.53812627944313,0.3262324534560028,0.5316183293518391,0.22594294885824762,0.043820304209409265,0.022072027949195154,0.9779279720508048,0.20421117055931767,0.6871465171363659,0.02701284493494313,0.005859375,3097,676,67578,29951,2421,0.030571953169730114,0.006673116029298533,0.6670944305146986,0.2956605002862727
0.4,error_aware_adapter_gate,7,0.2,4.732415893311274,113.56960323341777,0.32879903654419457,0.5342737557007758,0.230980751604033,0.04635302440749912,0.019427302706762007,0.980572697293238,0.20421117055931767,0.7058055783825591,0.026966899600738545,0.005859375,3276,595,67399,30032,2681,0.03233894691121597,0.0058735266825926434,0.6653274367732128,0.2964600896329786
0.4,utility_gate,7,0.2,4.909232322504739,135.53532704043022,0.32372509920830783,0.5309964265266234,0.17159943239408068,0.047909444640962154,0.03980148235217292,0.960198517647827,0.20421117055931767,0.9538357422535892,0.026934585490453175,0.005859375,3386,1219,67289,29408,2167,0.0334248089869894,0.012033326094252828,0.6642415746974394,0.2903002902213184
0.4,error_aware_utility_gate,7,0.2,4.955603396559992,141.96824368359762,0.3274269017393536,0.5334642948806538,0.17699824605362063,0.04997523876901309,0.03232441962973846,0.9676755803702616,0.20421117055931767,0.9646154589839029,0.027069159515885986,0.005859375,3532,990,67143,29637,2542,0.034866044105743225,0.00977275868196087,0.6628003395786856,0.2925608576336104
0.5,adapter_gate,7,0.2,4.602457649354622,99.72911389698704,0.32561055063078714,0.5305127243292334,0.2538994800693241,0.04145737530951539,0.01867633134162667,0.9813236686583733,0.20421117055931767,0.5823947406583845,0.02710100883516134,0.005859375,2930,572,67745,30055,2358,0.028923417109237726,0.005646482794021836,0.6687429665751911,0.2966871335215494
0.5,error_aware_adapter_gate,7,0.2,4.633782968744987,102.90260606862319,0.3279500898304081,0.532822649108606,0.25849372384937236,0.043707110010611956,0.016129558885950305,0.9838704411140496,0.20421117055931767,0.5978633924687001,0.027053589915158226,0.005859375,3089,494,67586,30133,2595,0.030492981382401137,0.0048765078675643125,0.6671734023020276,0.29745710844800693
0.5,utility_gate,7,0.2,4.908487096152624,135.43436016933643,0.3239422716234625,0.5310260409468718,0.17190200264308225,0.04785284754156349,0.0389525582002808,0.9610474417997192,0.20421117055931767,0.9510320491129695,0.027020601044569048,0.005859375,3382,1193,67293,29434,2189,0.03338532309332491,0.011776667785433653,0.6642810605911038,0.2905569485301376
0.5,error_aware_utility_gate,7,0.2,4.954814502916172,141.8562900041106,0.327456516159602,0.5334544234072378,0.17713139418254764,0.04997523876901309,0.03222646684298168,0.9677735331570183,0.20421117055931767,0.9638903659302944,0.0271501696199266,0.005859375,3532,987,67143,29640,2545,0.034866044105743225,0.009743144261712503,0.6628003395786856,0.29259047205385874
0.6,adapter_gate,7,0.2,4.515091958510737,91.38596935364748,0.32465301770942334,0.5292787901522181,0.2850877192982456,0.0386275203395826,0.015313285662977112,0.9846867143370229,0.20421117055931767,0.4874558901725721,0.027142094064838602,0.005859375,2730,469,67945,30158,2261,0.026949122426013307,0.0046297210321612605,0.6707172612584155,0.29770389528341
0.6,error_aware_adapter_gate,7,0.2,4.550365071958414,94.66696226051153,0.32653846913190265,0.5308286114785493,0.2864854058376649,0.0405518217191369,0.013517484572436086,0.9864825154275639,0.20421117055931767,0.5037946536472181,0.027095214740402298,0.005859375,2866,414,67809,30213,2452,0.02829164281060591,0.004086789994274545,0.6693747408738229,0.29824682632129673
0.6,utility_gate,7,0.2,4.89810337376113,134.0353235455456,0.32467276065625555,0.5313024422025231,0.1747200331812526,0.04768305624336753,0.03614457831325301,0.963855421686747,0.20421117055931767,0.9323729878667762,0.027055625954890274,0.005859375,3370,1107,67305,29520,2263,0.033266865412331446,0.010927721071647155,0.6643995182720973,0.29140589524392413
0.6,error_aware_utility_gate,7,0.2,4.945325618985728,140.5165982751354,0.3280685475114015,0.533711081716057,0.17965963517782532,0.0498903431199151,0.030006203676494595,0.9699937963235054,0.20421117055931767,0.9487117513414222,0.027194757665783983,0.005859375,3526,919,67149,29708,2607,0.03480681526524649,0.0090718840694162,0.6628595684191823,0.29326173224615504
0.7,adapter_gate,7,0.2,4.515091958510737,91.38596935364748,0.32465301770942334,0.5292787901522181,0.2850877192982456,0.0386275203395826,0.015313285662977112,0.9846867143370229,0.20421117055931767,0.4874558901725721,0.027185929605548154,0.005859375,2730,469,67945,30158,2261,0.026949122426013307,0.0046297210321612605,0.6707172612584155,0.29770389528341
0.7,error_aware_adapter_gate,7,0.2,4.550365071958414,94.66696226051153,0.32653846913190265,0.5308286114785493,0.2864854058376649,0.0405518217191369,0.013517484572436086,0.9864825154275639,0.20421117055931767,0.5037946536472181,0.027146430755456096,0.005859375,2866,414,67809,30213,2452,0.02829164281060591,0.004086789994274545,0.6693747408738229,0.29824682632129673
0.7,utility_gate,7,0.2,4.842348552028372,126.7667206391416,0.32578823715227734,0.5319934453416517,0.18754582886795645,0.04704633887513265,0.03098573154406243,0.9690142684559375,0.20421117055931767,0.8570116498283946,0.027112270365687436,0.005859375,3325,949,67350,29678,2376,0.03282264910860595,0.009368028271899864,0.6648437345758228,0.2929655880436714
0.7,error_aware_utility_gate,7,0.2,4.892703816379103,133.31354252749443,0.328670707389785,0.534520542536179,0.1912613355317395,0.049239476476830565,0.026512554282169327,0.9734874457178306,0.20421117055931767,0.8795378740271668,0.027236602700286314,0.005859375,3480,812,67195,29815,2668,0.034352727488104876,0.008015636413891138,0.6633136561963239,0.2943179799016801
0.8,adapter_gate,7,0.2,4.515091958510737,91.38596935364748,0.32465301770942334,0.5292787901522181,0.2850877192982456,0.0386275203395826,0.015313285662977112,0.9846867143370229,0.20421117055931767,0.4874558901725721,0.02718514759457321,0.005859375,2730,469,67945,30158,2261,0.026949122426013307,0.0046297210321612605,0.6707172612584155,0.29770389528341
0.8,error_aware_adapter_gate,7,0.2,4.550365071958414,94.66696226051153,0.32653846913190265,0.5308286114785493,0.2864854058376649,0.0405518217191369,0.013517484572436086,0.9864825154275639,0.20421117055931767,0.5037946536472181,0.02713511551024567,0.005859375,2866,414,67809,30213,2452,0.02829164281060591,0.004086789994274545,0.6693747408738229,0.29824682632129673
0.8,utility_gate,7,0.2,4.760913651329996,116.85263971164417,0.3263509111369963,0.5321020315492291,0.20675649539036814,0.0453767244428723,0.025271818983250073,0.97472818101675,0.20421117055931767,0.7497945569681442,0.027100694920445676,0.005859375,3207,774,67468,29853,2433,0.03165781524550355,0.007640520424078498,0.6660085684389252,0.2946930958914928
0.8,error_aware_utility_gate,7,0.2,4.804946288773297,122.11293200966283,0.3291149236935105,0.5348759155791594,0.21141504143560347,0.0480084895649098,0.022202631664870867,0.9777973683351291,0.20421117055931767,0.7758012278242374,0.027232804855520952,0.005859375,3393,680,67282,29947,2713,0.03349390930090225,0.0067126019229630214,0.6641724743835264,0.29562101439260824
0.9,adapter_gate,7,0.2,4.515091958510737,91.38596935364748,0.32465301770942334,0.5292787901522181,0.2850877192982456,0.0386275203395826,0.015313285662977112,0.9846867143370229,0.20421117055931767,0.4874558901725721,0.02721569119974447,0.005859375,2730,469,67945,30158,2261,0.026949122426013307,0.0046297210321612605,0.6707172612584155,0.29770389528341
