selector_profile,mode,seed,requested_refine_ratio,loss,ppl,final_acc,top5,correction_precision,correction_recall,wrong_edit_rate,preserve,refine_ratio,accept_rate,latency,communication_MB,wrong_to_correct,correct_to_wrong,wrong_to_wrong,correct_to_correct,edit_gain,wrong_to_correct_ratio,correct_to_wrong_ratio,wrong_to_wrong_ratio,correct_to_correct_ratio
confidence_only,error_aware_adapter,7,0.2,5.045054920578598,155.25282553922975,0.32673589860022506,0.5313024422025231,0.16865188138549714,0.04788114609126282,0.029777647174062102,0.9702223528259379,0.20421117055931767,1.0,0.026602291065428288,0.005859375,3384,912,67291,29715,2472,0.03340506604015715,0.009002783755503346,0.6642613176442715,0.2933308325600679
confidence_only,error_aware_adapter_gate,7,0.2,5.036581378903705,153.9428421892896,0.3270616572229571,0.5313517995696038,0.1699385885432397,0.047767951892465514,0.028438959088386066,0.9715610409116139,0.20421117055931767,0.9779571711703002,0.026487260139911085,0.005859375,3376,871,67299,29756,2505,0.033326094252828176,0.008598053345442341,0.6643402894316005,0.2937355629701289
confidence_only,error_aware_utility_gate,7,0.2,5.044356629515736,155.1444517213096,0.32673589860022506,0.531203727468362,0.16865188138549714,0.04788114609126282,0.029777647174062102,0.9702223528259379,0.20421117055931767,0.969932808043699,0.026521558055537752,0.005859375,3384,912,67291,29715,2472,0.03340506604015715,0.009002783755503346,0.6642613176442715,0.2933308325600679
entropy_only,error_aware_adapter,7,0.2,4.89971006451085,134.2508499558024,0.32483070423091354,0.5336715958223924,0.17689384342538636,0.04939511850017687,0.039572925849740426,0.9604270741502596,0.20421117055931767,1.0,0.026649507779657144,0.005859375,3491,1212,67184,29415,2279,0.03446131369568222,0.011964225780339973,0.6632050699887465,0.2903693905352313
entropy_only,error_aware_adapter_gate,7,0.2,4.892257280423727,133.25402652642347,0.325353892321968,0.5337999249768021,0.17841748768472906,0.04919702865228157,0.03738531361217227,0.9626146863878278,0.20421117055931767,0.9679025474935951,0.026553623889849404,0.005859375,3477,1145,67198,29482,2332,0.03432311306785651,0.011302837061459793,0.6633432706165723,0.29103077925411147
entropy_only,error_aware_utility_gate,7,0.2,4.899709586120354,134.25078573148704,0.32483070423091354,0.5337012102426408,0.17689384342538636,0.04939511850017687,0.039572925849740426,0.9604270741502596,0.20421117055931767,0.9539807608643109,0.026579442364673012,0.005859375,3491,1212,67184,29415,2279,0.03446131369568222,0.011964225780339973,0.6632050699887465,0.2903693905352313
margin_only,error_aware_adapter,7,0.2,5.3717358994678355,215.23617195762702,0.3189769204951531,0.5135140471066711,0.1501047590541754,0.04257516802263884,0.04319717895974141,0.9568028210402586,0.20421117055931767,1.0,0.02684118093973666,0.005859375,3009,1323,67666,29304,1686,0.029703263509111368,0.013059959329529526,0.6679631201753173,0.28927365698604174
margin_only,error_aware_adapter_gate,7,0.2,5.360654204137134,212.86415752085009,0.3193026791178851,0.5138101913091548,0.15070627859045896,0.04241952599929254,0.041760538087308584,0.9582394619126914,0.20421117055931767,0.9808092038478271,0.02672704839555081,0.005859375,2998,1279,67677,29348,1719,0.029594677301534027,0.012625614499220153,0.6680717063828947,0.2897080018163511
margin_only,error_aware_utility_gate,7,0.2,5.363038386689675,213.37227000704507,0.3189769204951531,0.5136621192079129,0.1501047590541754,0.04257516802263884,0.04319717895974141,0.9568028210402586,0.20421117055931767,0.9690143568424614,0.026756542714865647,0.005859375,3009,1323,67666,29304,1686,0.029703263509111368,0.013059959329529526,0.6679631201753173,0.28927365698604174
mdlm_topk_disagreement_only,error_aware_adapter,7,0.2,5.512852487275825,247.8571289647946,0.27104104558646425,0.46243904365165545,0.05028678797468354,0.014389812522108242,0.13670943938355046,0.8632905606164495,0.20421117055931767,1.0,0.027062085444486003,0.005859375,1017,4187,69658,26440,-3170,0.010039288464196166,0.04133185919330319,0.6876270952202326,0.2610017571222681
mdlm_topk_disagreement_only,error_aware_adapter_gate,7,0.2,5.48160468281105,240.23189423157532,0.27278829638111785,0.4637716925628319,0.05135520684736091,0.014262469048461266,0.1306363666046299,0.8693636333953702,0.20421117055931767,0.9518054817034853,0.027181107249998605,0.005859375,1008,4001,69667,26626,-2993,0.009950445203451067,0.03949576513790448,0.6877159384809777,0.2628378511776668
mdlm_topk_disagreement_only,error_aware_utility_gate,7,0.2,5.504104069892808,245.69822859923178,0.27104104558646425,0.46270557343389074,0.05028678797468354,0.014389812522108242,0.13670943938355046,0.8632905606164495,0.20421117055931767,0.9776187944119495,0.02716125444523641,0.005859375,1017,4187,69658,26440,-3170,0.010039288464196166,0.04133185919330319,0.6876270952202326,0.2610017571222681
gpt2_mdlm_disagreement_only,error_aware_adapter,7,0.2,5.118200487658499,167.03451833229073,0.3070423091350615,0.49462004698821344,0.1605331211458126,0.04567385921471524,0.08982270545597022,0.9101772945440297,0.20421117055931767,1.0,0.027185133675229737,0.005859375,3228,2751,67447,27876,477,0.03186511618724211,0.02715642336775187,0.6658012674971866,0.2751771929478194
gpt2_mdlm_disagreement_only,error_aware_adapter_gate,7,0.2,5.100893748646529,164.16856718632712,0.307970227636177,0.4952616927602614,0.16252650711905484,0.04554651574106827,0.08645965977732066,0.9135403402226794,0.20421117055931767,0.9634553100981292,0.02729316320932412,0.005859375,3219,2648,67456,27979,571,0.03177627292649701,0.026139661605891297,0.6658901107579317,0.27619395470967995
gpt2_mdlm_disagreement_only,error_aware_utility_gate,7,0.2,5.109958286951547,165.663444402319,0.3070423091350615,0.49487670529703265,0.1605331211458126,0.04567385921471524,0.08982270545597022,0.9101772945440297,0.20421117055931767,0.9720114081307101,0.02729252777447982,0.005859375,3228,2751,67447,27876,477,0.03186511618724211,0.02715642336775187,0.6658012674971866,0.2751771929478194
confidence_entropy,error_aware_adapter,7,0.2,4.941366623119715,139.96139339554315,0.32665692681289604,0.5340072259185406,0.1768922305764411,0.049932790944464095,0.03477323929865805,0.965226760701342,0.20421117055931767,1.0,0.027112416460440728,0.005859375,3529,1065,67146,29562,2464,0.03483642968549486,0.010513119188170026,0.6628299539989339,0.2918204971274012
confidence_entropy,error_aware_adapter_gate,7,0.2,4.931647729761629,138.60771233517423,0.3271505004837022,0.5341552980197825,0.1785551330798479,0.04983374602051645,0.03291213635027917,0.9670878636497209,0.20421117055931767,0.9732682360902982,0.026984172404772834,0.005859375,3522,1008,67153,29619,2514,0.034767329371582,0.009950445203451067,0.6628990543128467,0.2923831711121202
confidence_entropy,error_aware_utility_gate,7,0.2,4.941454249316478,139.97365821749202,0.32665692681289604,0.5339874829717084,0.1768922305764411,0.049932790944464095,0.03477323929865805,0.965226760701342,0.20421117055931767,0.9643737612993668,0.027029355395570748,0.005859375,3529,1065,67146,29562,2464,0.03483642968549486,0.010513119188170026,0.6628299539989339,0.2918204971274012
confidence_margin,error_aware_adapter,7,0.2,5.088623311978046,162.1664556912295,0.3260251525142643,0.5291800754180569,0.16636789164425855,0.04727272727272727,0.030724524112711007,0.969275475887289,0.20421117055931767,1.0,0.027085225799746693,0.005859375,3341,941,67334,29686,2400,0.03298059268326391,0.009289056484570887,0.6646857910011649,0.29304455983100036
confidence_margin,error_aware_adapter_gate,7,0.2,5.080743854178749,160.89369287264816,0.3263903970306608,0.5294564766737083,0.16761320802130975,0.04718783162362929,0.029320534169197113,0.9706794658308029,0.20421117055931767,0.9799390921834968,0.026952927310412635,0.005859375,3335,898,67340,29729,2437,0.03292136384276717,0.008864583127677636,0.6647450198416616,0.29346903318789364
confidence_margin,error_aware_utility_gate,7,0.2,5.085880196771627,161.72222398857957,0.3260251525142643,0.529189946891473,0.16636789164425855,0.04727272727272727,0.030724524112711007,0.969275475887289,0.20421117055931767,0.9707545801711219,0.02699236207969079,0.005859375,3341,941,67334,29686,2400,0.03298059268326391,0.009289056484570887,0.6646857910011649,0.29304455983100036
confidence_entropy_margin,error_aware_adapter,7,0.2,4.957441854852554,142.22948644685866,0.3274269017393536,0.5335136522477345,0.17699824605362063,0.04997523876901309,0.03232441962973846,0.9676755803702616,0.20421117055931767,1.0,0.02706607636057015,0.005859375,3532,990,67143,29637,2542,0.034866044105743225,0.00977275868196087,0.6628003395786856,0.2925608576336104
confidence_entropy_margin,error_aware_adapter_gate,7,0.2,4.947793016179345,140.8637366233529,0.3279106039367436,0.5336419814021441,0.17870895824888527,0.04990449239476477,0.030561269468116367,0.9694387305318837,0.20421117055931767,0.974235026828443,0.02696137182509119,0.005859375,3527,936,67148,29691,2591,0.03481668673866261,0.009239699117490277,0.6628496969457661,0.293093917198081
confidence_entropy_margin,error_aware_utility_gate,7,0.2,4.955603396559992,141.96824368359762,0.3274269017393536,0.5334642948806538,0.17699824605362063,0.04997523876901309,0.03232441962973846,0.9676755803702616,0.20421117055931767,0.9646154589839029,0.026993447310014743,0.005859375,3532,990,67143,29637,2542,0.034866044105743225,0.00977275868196087,0.6628003395786856,0.2925608576336104
all_features,error_aware_adapter,7,0.2,4.958445731401373,142.37233898401226,0.332392252867663,0.5265049061222878,0.20757613270611538,0.0593137601697913,0.03745061547001012,0.9625493845299898,0.20421117055931767,1.0,0.027211260834592396,0.005859375,4192,1147,66483,29480,3045,0.0413812165603838,0.011322580008292038,0.6562851671240449,0.2910110363072792
all_features,error_aware_adapter_gate,7,0.2,4.950919965650743,141.30489979813706,0.3327377544372273,0.5267516929576909,0.20875286611504337,0.059257163070392645,0.03617722924217194,0.9638227707578281,0.20421117055931767,0.9825494271764876,0.027324344304361148,0.005859375,4188,1108,66487,29519,3080,0.04134173066671931,0.010937592545063277,0.6563246530177094,0.291396023770508
all_features,error_aware_utility_gate,7,0.2,4.953725862078473,141.70194348293424,0.332392252867663,0.5266628496969458,0.20757613270611538,0.0593137601697913,0.03745061547001012,0.9625493845299898,0.20421117055931767,0.9762169478416397,0.027329764635214814,0.005859375,4192,1147,66483,29480,3045,0.0413812165603838,0.011322580008292038,0.6562851671240449,0.2910110363072792
