draft_context_loss,eval_tokens,lora_training_mode,selected_token_ratio,step,token_acc,top5_acc
7.776340351112311,2518,draft_aware,0.24820108427796944,1,0.06910246344929749,0.18268467461345592
6.2234192030878654,2518,draft_aware,0.24820108427796944,1000,0.11119936722625902,0.2613185089173253
6.1159183744213905,2518,draft_aware,0.24820108427796944,2000,0.1147736319806057,0.27084988337291244
6.024442373522697,2518,draft_aware,0.24820108427796944,3000,0.12192216159582044,0.2772041328363801
5.96079257483327,2518,draft_aware,0.24820108427796944,4000,0.12589356844698843,0.28038125937306
5.899872901611995,2518,draft_aware,0.24820108427796944,5000,0.13105639647855183,0.2899126372905929
5.862861850320393,2518,draft_aware,0.24820108427796944,6000,0.13502780213727186,0.2942811801106424
5.83493732743267,2518,draft_aware,0.24820108427796944,7000,0.1405877713365532,0.3022239920672109
5.812653425290908,2518,draft_aware,0.24820108427796944,8000,0.1405877708069051,0.3030182755152037
5.791296838861879,2518,draft_aware,0.24820108427796944,9000,0.14614773880190277,0.30818109920306086
5.77781954940299,2518,draft_aware,0.24820108427796944,10000,0.148530583692577,0.3030182737102577
