draft_context_loss,eval_tokens,lora_training_mode,selected_token_ratio,step,token_acc,top5_acc
7.760813187848171,2030,draft_aware,0.20009857072449483,1,0.13201970599334814,0.2891625644464798
5.147696771527746,2030,draft_aware,0.20009857072449483,1000,0.20591133089341554,0.39211822445756694
4.881990616192371,2030,draft_aware,0.20009857072449483,2000,0.23300492575603166,0.42709360141765895
4.734745859512555,2030,draft_aware,0.20009857072449483,3000,0.249261083846609,0.4477832481191663
4.6423009100805945,2030,draft_aware,0.20009857072449483,4000,0.2620689702958896,0.4620689697013113
4.573084594228585,2030,draft_aware,0.20009857072449483,5000,0.2778325144660297,0.47192117841960174
4.523626891615356,2030,draft_aware,0.20009857072449483,6000,0.29064039793507807,0.4729064044400389
4.4869794400454746,2030,draft_aware,0.20009857072449483,7000,0.29064039519708146,0.4807881759158496
4.46676030041549,2030,draft_aware,0.20009857072449483,8000,0.2960591175065839,0.48226600816390786
4.452002116024787,2030,draft_aware,0.20009857072449483,9000,0.2945812852291638,0.4773399025495416
4.430408778448998,2030,draft_aware,0.20009857072449483,10000,0.2955665081739426,0.4871921216766235
