mode,seed,requested_refine_ratio,loss,ppl,final_acc,top5,correction_precision,correction_recall,wrong_edit_rate,preserve,refine_ratio,accept_rate,latency,communication_MB,wrong_to_correct,correct_to_wrong,wrong_to_wrong,correct_to_correct,wrong_to_correct_ratio,correct_to_wrong_ratio,wrong_to_wrong_ratio,correct_to_correct_ratio
random_refine_mask,7,0.05,4.263276665404327,71.04238461983978,0.29798029653906144,0.5022901818325404,0.13002826701456838,0.008461266360099045,0.03392431514676592,0.966075684853234,0.05525063671003534,1.0,0.024453180279160734,0.005859375,598,1039,70077,29588,0.00590314110284101,0.010256460879350851,0.6917632425815877,0.2920771554362204
low_conf_refine,7,0.05,4.3890574288197355,80.56444545643349,0.30674616493257784,0.5142149217192158,0.13076474022183304,0.009508312698974177,0.0073464590067587425,0.9926535409932412,0.05525063671003534,1.0,0.024431073649102474,0.005859375,672,225,70003,30402,0.0066336301356340445,0.00222108151862747,0.6910327535487947,0.3001125347969438
draft_refine_adapter,7,0.05,4.464858187270874,86.90870390532149,0.3067659078794101,0.5138496772028193,0.1289237668161435,0.009762999646268129,0.007868873869461586,0.9921311261305384,0.05525063671003534,1.0,0.027009230414405463,0.005859375,690,241,69985,30386,0.006811316657124243,0.002379025093285424,0.6908550670273045,0.29995459122228585
adapter_gate,7,0.05,4.463207932860639,86.76540070930149,0.3069041085072358,0.5138891630964838,0.1316548145300788,0.009692253272019809,0.007248506220001959,0.992751493779998,0.05525063671003534,0.9530105413614436,0.02703118874982465,0.005859375,685,222,69990,30405,0.006761959290043632,0.0021914670983791042,0.6909044243943852,0.3001421492171922
oracle_refine_mask,7,0.05,4.369161574165691,78.977387251119,0.3086414878284733,0.5135239185800873,0.12352600038662286,0.009041386628935267,0.0,1.0,0.05525063671003534,1.0,0.024507389699938358,0.005859375,639,0,70036,30627,0.006307871512902016,0.0,0.6913585121715268,0.30233361631557126
error_aware_refine,7,0.05,4.217787005955892,67.88309306270823,0.30911531855244717,0.5161003731416951,0.15354477611940298,0.011644853201273436,0.004440526332974173,0.9955594736670258,0.05525063671003534,1.0,0.024521775274697576,0.005859375,823,136,69852,30491,0.008124222621468481,0.0013425203845926043,0.6895421610629603,0.30099109593097867
error_aware_adapter,7,0.05,4.358460031782674,78.13671366915877,0.3107441116661073,0.5168407336479043,0.17642752562225475,0.013639900955076053,0.003656904038919907,0.9963430959610801,0.05525063671003534,1.0,0.02696232045949728,0.005859375,964,112,69711,30515,0.009516100373141696,0.001105605022605674,0.688150283311287,0.3012280112929656
error_aware_adapter_gate,7,0.05,4.357360386758544,78.05083824566519,0.31081321198002015,0.5168802195415688,0.17848546565450843,0.013639900955076053,0.003428347536487413,0.9965716524635125,0.05525063671003534,0.980346614257638,0.026858816589810885,0.005859375,964,105,69711,30522,0.009516100373141696,0.0010365047086928194,0.688150283311287,0.30129711160687844
utility_gate,7,0.05,4.465205014355667,86.93885142542617,0.3067659078794101,0.5138398057294031,0.1289237668161435,0.009762999646268129,0.007868873869461586,0.9921311261305384,0.05525063671003534,0.9562265499374665,0.02696171538977069,0.005859375,690,241,69985,30386,0.006811316657124243,0.002379025093285424,0.6908550670273045,0.29995459122228585
random_refine_mask,7,0.1,4.325542607130165,75.60652637190468,0.2939132494916191,0.4974235454383921,0.12700081785255288,0.015380261761584718,0.06334280210271982,0.9366571978972802,0.10263370910742137,1.0,0.024656783339814865,0.005859375,1087,1940,69588,28687,0.010730291603324713,0.019150658427276854,0.6869360920811041,0.2831829578882944
low_conf_refine,7,0.1,4.387685695284505,80.45400826736858,0.3108329549268524,0.5197034609385797,0.1419926969222744,0.019257163070392644,0.01632546445946387,0.9836745355405361,0.10263370910742137,1.0,0.02461336969936383,0.005859375,1361,500,69314,30127,0.013435075319342165,0.004935736708061045,0.6842313083650866,0.29739787960751024
draft_refine_adapter,7,0.1,4.546251419795513,94.27833519277533,0.31208663205069986,0.5197133324119958,0.1517604208822339,0.02122391227449593,0.016717275606491003,0.983282724393509,0.10263370910742137,1.0,0.027280459624962533,0.005859375,1500,512,69175,30115,0.014807210124183135,0.0050541943890545105,0.6828591735602456,0.29727942192651674
adapter_gate,7,0.1,4.542091862630196,93.88699353633217,0.3124518765670964,0.5198515330398216,0.15561118064246976,0.02111071807569862,0.015247983805139257,0.9847520161948607,0.10263370910742137,0.9471001250360681,0.027252327074529605,0.005859375,1492,467,69183,30160,0.014728238336854159,0.004609978085329016,0.6829381453475746,0.2977236382302422
oracle_refine_mask,7,0.1,4.385380057944392,80.26872418277785,0.3152849894375234,0.5157252571518824,0.13871854514696552,0.018563848602759107,0.0,1.0,0.10263370910742137,1.0,0.024748555874175508,0.005859375,1312,0,69363,30627,0.012951373121952183,0.0,0.6847150105624765,0.30233361631557126
error_aware_refine,7,0.1,4.312285094215888,74.61078697046956,0.31419912736175004,0.5229511756924838,0.1571645569620253,0.021959674566678456,0.01142782512162471,0.9885721748783753,0.10263370910742137,1.0,0.02468141480901977,0.005859375,1552,350,69123,30277,0.015320526741821484,0.0034550156956427314,0.6823458569426073,0.29887860061992855
error_aware_adapter,7,0.1,4.52091253326995,91.91943926484134,0.31615367909814224,0.5235434640974512,0.17010923535253228,0.024237707817474353,0.010219740751624384,0.9897802592483756,0.10263370910742137,1.0,0.027232696764694992,0.005859375,1713,313,68962,30314,0.016909833961817142,0.0030897711792462145,0.6807565497226116,0.29924384513632507
error_aware_adapter_gate,7,0.1,4.5173117675347445,91.58905407434162,0.3162721367791357,0.523523721150619,0.1728744939271255,0.024166961443226033,0.009664674960002612,0.9903353250399974,0.10263370910742137,0.9684524382033279,0.02710869530470518,0.005859375,1708,296,68967,30331,0.01686047659473653,0.0029219561311721385,0.6808059070896922,0.29941166018439913
utility_gate,7,0.1,4.547415727067564,94.38816807123918,0.31208663205069986,0.5196837179917474,0.1517604208822339,0.02122391227449593,0.016717275606491003,0.983282724393509,0.10263370910742137,0.9506588438972781,0.027209846159166773,0.005859375,1500,512,69175,30115,0.014807210124183135,0.0050541943890545105,0.6828591735602456,0.29727942192651674
random_refine_mask,7,0.2,4.493849212886885,89.46515437584304,0.2831632149414621,0.4839983415924661,0.1182745555231711,0.028708878669968164,0.12965683873706207,0.870343161262938,0.20421117055931767,1.0,0.02489061109496106,0.005859375,2029,3971,68646,26656,0.02002921956131172,0.03919962093542082,0.677637164123117,0.2631339953801504
low_conf_refine,7,0.2,4.394424664115405,80.99801628917147,0.3182859173560246,0.5277980691397998,0.147502356267672,0.03985850725150336,0.03921376563163222,0.9607862343683677,0.20421117055931767,1.0,0.02489568302524276,0.005859375,2817,1201,67858,29426,0.02780794061321593,0.01185563957276263,0.6698584430712128,0.2904779767428086
draft_refine_adapter,7,0.2,4.792047166256666,120.5478978227639,0.320260212039249,0.5256559594085013,0.15417155088935325,0.042801556420233464,0.03947497306298364,0.9605250269370164,0.20421117055931767,1.0,0.02759987727506086,0.005859375,3025,1209,67650,29418,0.029861207083769322,0.011934611360091607,0.6678051766006594,0.29039900495547966
adapter_gate,7,0.2,4.7799452989749245,119.09783509296435,0.3210400584391226,0.5261100471856429,0.15755862646566166,0.0425893172974885,0.03640578574460444,0.9635942142553956,0.20421117055931767,0.9507903514284333,0.027576527324636117,0.005859375,3010,1115,67665,29512,0.029713134982527492,0.01100669285897613,0.6679532487019012,0.2913269234565951
oracle_refine_mask,7,0.2,4.42291767196955,83.33908709657673,0.32936171052891355,0.5172750784782136,0.1465660296558,0.038740714538379906,0.0,1.0,0.20421117055931767,1.0,0.02499817353898834,0.005859375,2738,0,67937,30627,0.027028094213342284,0.0,0.6706382894710865,0.30233361631557126
error_aware_refine,7,0.2,4.383439354227104,80.11309743292546,0.32197784841365423,0.5311938559949458,0.15345058109636944,0.04222143615139724,0.032455023345414176,0.9675449766545858,0.20421117055931767,1.0,0.02491331554534554,0.005859375,2984,994,67691,29633,0.029456476673708317,0.009812244575625358,0.6682099070107205,0.2925213717399459
error_aware_adapter,7,0.2,4.807076159178974,122.37329389981868,0.3238336854158852,0.5295551914078696,0.15894673245393212,0.0446692607003891,0.03196525941163026,0.9680347405883697,0.20421117055931767,1.0,0.027495774130511564,0.005859375,3157,979,67518,29648,0.031164241574697438,0.009664172474383526,0.6665021421097312,0.29266944384118776
error_aware_adapter_gate,7,0.2,4.795323404893289,120.94348917516322,0.3242779017196107,0.5299303073976822,0.16207163102293223,0.04449946940219314,0.030104156463251378,0.9698958435367486,0.20421117055931767,0.9597331657562721,0.027415688369364942,0.005859375,3145,922,67530,29705,0.031045783893703976,0.009101498489664567,0.6666205997907247,0.2932321178259067
utility_gate,7,0.2,4.792038905886761,120.54690205664927,0.320260212039249,0.5256757023553336,0.15417155088935325,0.042801556420233464,0.03947497306298364,0.9605250269370164,0.20421117055931767,0.948470053656886,0.027512415279707058,0.005859375,3025,1209,67650,29418,0.029861207083769322,0.011934611360091607,0.6678051766006594,0.29039900495547966
random_refine_mask,7,0.3,4.700545824517131,110.00720069539022,0.26846459102485637,0.4656768869321435,0.10816012317167052,0.039759462327555714,0.20377444738302805,0.7962255526169719,0.3048607135100985,1.0,0.024938103000604315,0.005859375,2810,6241,67865,24386,0.027738840299303073,0.06160786559001796,0.6699275433851256,0.2407257507255533
low_conf_refine,7,0.3,4.466829144065748,87.08016612262236,0.3236757418412272,0.5287654735345798,0.14824209117170437,0.059540148567385924,0.06680380056812617,0.9331961994318738,0.3048607135100985,1.0,0.024897634135122644,0.005859375,4208,2046,66467,28581,0.041539160135041754,0.020197034609385798,0.656127223549387,0.28213658170618544
draft_refine_adapter,7,0.3,5.148515643942818,172.17573045606272,0.32287615249452134,0.5224279876014294,0.14377542995862824,0.05949770074283693,0.06935057302380253,0.9306494269761975,0.3048607135100985,1.0,0.027535156650410498,0.005859375,4205,2124,66470,28503,0.04150954571479339,0.02096700953584332,0.6561568379696353,0.28136660677972797
adapter_gate,7,0.3,5.1231008114196905,167.8550503457106,0.32413970109178497,0.5233361631557126,0.1471126116620947,0.05918641669614432,0.06445293368596336,0.9355470663140366,0.3048607135100985,0.9488067869054172,0.027547924695318214,0.005859375,4183,1974,66492,28653,0.0412923732996387,0.019486288523425006,0.65637401038479,0.2828473277921463
oracle_refine_mask,7,0.3,4.4651296600199,86.93230045284987,0.34385303350378077,0.5175416082604489,0.1515020531661984,0.05951185001768659,0.0,1.0,0.3048607135100985,1.0,0.025050209175387864,0.005859375,4206,0,66469,30627,0.04151941718820951,0.0,0.6561469664962192,0.30233361631557126
