draft_context_loss,eval_tokens,lora_training_mode,selected_token_ratio,step,token_acc,top5_acc
2.559836549780077,1577,random_mask,0.15544603252833908,1,0.5434369085027058,0.7526949968380344
2.0004455225565154,1541,random_mask,0.15189748644652537,1000,0.6035042187364592,0.7793640539601281
1.9133664393220133,1513,random_mask,0.14913750616067029,2000,0.625247854077099,0.7997356247838885
1.628980589825201,1542,random_mask,0.15199605717102022,3000,0.6614785959361902,0.8255512322819805
1.6904795022590315,1514,random_mask,0.1492360768851651,4000,0.6413474333333529,0.8071334354549922
1.713372664007252,1497,random_mask,0.14756037456875307,5000,0.6339345386048995,0.8142952523234691
1.6879224457137518,1486,random_mask,0.14647609659931002,6000,0.6594885631011922,0.8162853347581296
1.683961173679573,1501,random_mask,0.1479546574667324,7000,0.6595602948851461,0.8167888121474671
1.6323438748610941,1541,random_mask,0.15189748644652537,8000,0.656716416788751,0.8345230346682163
1.6672222857523447,1485,random_mask,0.14637752587481517,9000,0.6444444566463381,0.8242424337149469
1.6141350546833786,1555,random_mask,0.15327747658945293,10000,0.6482315167353467,0.8147910022275624
